这座传统的中世纪城堡长久以来一直激发着人们的想象力，让人联想到马背长矛比武、宴会和亚瑟王骑士精神的画面。	這座傳統的中世紀城堡長久以來一直激發著人們的想像力，讓人聯想到馬背長矛比武、宴會和亞瑟王騎士精神的畫面。
人们即使站在千年的废墟中，也很容易回想起早已逝去的战争的声音和气味，几乎能听到鹅卵石上马蹄的碰撞声，也能闻到从地牢坑里冒出来的恐惧气息。	人們即使站在千年的廢墟中，也很容易回想起早已逝去的戰爭的聲音和氣味，幾乎能聽到鵝卵石上馬蹄的碰撞聲，也能聞到從地牢坑裡冒出來的恐懼氣息。
但是我们的想象有现实依据吗？最初为什么要建城堡？它们是如何设计和建造的？	但是我們的想像有現實依據嗎？最初為什麼要建城堡？它們是如何設計和建造的？
作为那段时期的典型建筑，与其说克尔比墨斯鲁（Muxloe）城堡是一座真正的城堡，不如说它是一座加固的房屋。	作為那段時期的典型建築，與其說克爾比墨斯魯（Muxloe）城堡是一座真正的城堡，不如說它是一座加固的房屋。
它的大玻璃窗和薄墙不可能长时间抵抗得住一次坚决的攻击。	它的大玻璃窗和薄牆不可能長時間抵抗得住一次堅決的攻擊。
15 世纪 80 年代，在黑斯廷斯勋爵（Lord Hastings）开始建造这座城堡的时候，这个国家还相对和平，只需要防御一小群四处游荡的抢掠者。	15 世紀 80 年代，在黑斯廷斯勳爵（Lord Hastings）開始建造這座城堡的時候，這個國家還相對和平，只需要防禦一小群四處遊蕩的搶掠者。
权力的平衡是欧洲国家寻求维护全体欧洲国家国家主权的制度。	權力的平衡是歐洲國家尋求維護全體歐洲國家國家主權的制度。
这种理念是，所有欧洲国家必须设法阻止某个国家/地区独自变得强大，因此，各国政府为了保持平衡经常更换盟友。	這種理念是，所有歐洲國家必須設法阻止某個國家/地區獨自變得強大，因此，各國政府為了保持平衡經常更換盟友。
西班牙继承权之战标志着第一场以权力平衡为核心问题的战争。	西班牙繼承權之戰標誌著第一場以權力平衡為核心問題的戰爭。
这标志着一个重要的变化，因为欧洲大国将无法再以宗教战争为借口。因此，三十年战争将是最后一场被贴上宗教战争标签的战争。	這標誌著一個重要的變化，因為歐洲大國將無法再以宗教戰爭為藉口。因此，三十年戰爭將是最後一場被貼上宗教戰爭標籤的戰爭。
公元前 356 年 7 月 21 日，赫洛斯塔图斯 (Herostratus) 的纵火行为导致位于以弗所 (Ephesus) 的阿尔忒弥斯神庙毁于一旦。	西元前 356 年 7 月 21 日，赫洛斯塔圖斯 (Herostratus) 的縱火行為導致位於以弗所 (Ephesus) 的阿爾忒彌斯神廟毀於一旦。
据故事情节所写，此人愿不惜一切代价出人头地。愤慨的以弗所人宣布黑若斯达特斯（Herostratus）之名罄竹难书。	據故事情節所寫，此人願不惜一切代價出人頭地。憤慨的以弗所人宣佈黑若斯達特斯（Herostratus）之名罄竹難書。
希腊历史学家斯特拉博 (Strabo) 后来提到了这个名字，也就是我们今天所熟知的名字。圣殿在亚历山大大帝出生的当晚被毁。	希臘歷史學家斯特拉博 (Strabo) 後來提到了這個名字，也就是我們今天所熟知的名字。聖殿在亞歷山大大帝出生的當晚被毀。
亚历山大大帝原本提议重建这座神庙，但其提案遭到拒绝。随后，在亚历山大死后，该神庙于公元前 323 年得以重建。	亞歷山大大帝原本提議重建這座神廟，但其提案遭到拒絕。隨後，在亞歷山大死後，該神廟於西元前 323 年得以重建。
确保你的手尽可能地放松，同时仍可以正确地敲击所有的音符—手指也尽量不要做太多无关的动作。	確保你的手儘可能地放鬆，同時仍可以正確地敲擊所有的音符—手指也儘量不要做太多無關的動作。
这样就能让你尽可能节省体力。记住，不用像在钢琴上那样用力敲击琴键来提升音量。	這樣就能讓你儘可能節省體力。記住，不用像在鋼琴上那樣用力敲擊琴鍵來提升音量。
为了提高手风琴的音量，可以更用力或以更快的速度拉风箱。	為了提高手風琴的音量，可以更用力或以更快的速度拉風箱。
神秘主义追求与终极现实、神性、精神真理或上帝进行交流、认同或达成知觉意识。	神秘主義追求與終極現實、神性、精神真理或上帝進行交流、認同或達成知覺意識。
信徒们寻求一种对神圣的现实/神性或诸神的直接体验、直觉或者顿悟。	信徒們尋求一種對神聖的現實/神性或諸神的直接體驗、直覺或者頓悟。
追随者追求某种生活方式或旨在滋养这些经验的修行。	追隨者追求某種生活方式或旨在滋養這些經驗的修行。
神秘主义可以与其他形式的宗教信仰和崇拜区分开来，因为它强调对独特意识状态的个人直接体验，特别是那些和平的、有洞察力的、幸福的、甚至是狂喜的意识状态。	神秘主義可以與其他形式的宗教信仰和崇拜區分開來，因為它強調對獨特意識狀態的個人直接體驗，特別是那些和平的、有洞察力的、幸福的、甚至是狂喜的意識狀態。
锡克教是来自印度次大陆的一种宗教。它在 15 世纪起源于旁遮普地区，来自印度教传统的内部宗派分裂。	錫克教是來自印度次大陸的一種宗教。它在 15 世紀起源於旁遮普地區，來自印度教傳統的內部宗派分裂。
锡克教徒认为，他们信仰的是与印度教不同的一种宗教，尽管他们承认锡克教源自印度教，也包含印度教的传统。	錫克教徒認為，他們信仰的是與印度教不同的一種宗教，儘管他們承認錫克教源自印度教，也包含印度教的傳統。
锡克教徒把自己的宗教称为 Gurmat，在旁遮普语中是“古鲁（导师）之路”的意思。古鲁是所有印度宗教的基本组成部分，但在锡克教中地位特别高，成为了锡克教信仰的核心。	錫克教徒把自己的宗教稱為 Gurmat，在旁遮普語中是“古魯（導師）之路”的意思。古魯是所有印度宗教的基本組成部分，但在錫克教中地位特別高，成為了錫克教信仰的核心。
该宗教于 15 世纪由古鲁·纳纳克 (1469-1539) 创立。随后又有九位古鲁。	該宗教於 15 世紀由古魯·納納克 (1469-1539) 創立。隨後又有九位古魯。
然而，在 1956 年 6 月，当波兰工人抗议食品短缺和减薪的骚乱演变成对共产主义制度本身的抗议时，赫鲁晓夫的承诺面临着考验。	然而，在 1956 年 6 月，當波蘭工人抗議食品短缺和減薪的騷亂演變成對共產主義制度本身的抗議時，赫魯曉夫的承諾面臨著考驗。
尽管在最后，赫鲁晓夫派出坦克恢复了秩序，但他还是对一些经济要求做出了让步，并同意任命受民众欢迎的瓦迪斯瓦夫·哥穆尔卡 (Wladyslaw Gomulka) 为新总理。	儘管在最後，赫魯曉夫派出坦克恢復了秩序，但他還是對一些經濟要求做出了讓步，並同意任命受民眾歡迎的瓦迪斯瓦夫·哥穆爾卡 (Wladyslaw Gomulka) 為新總理。
印度河流域文明是青铜时代的文明，位于印度西北部次大陆，覆盖的区域包括了现代巴基斯坦的大部分地区，以及印度西北部和阿富汗东北部的一些地区。	印度河流域文明是青銅時代的文明，位於印度西北部次大陸，覆蓋的區域包括了現代巴基斯坦的大部分地區，以及印度西北部和阿富汗東北部的一些地區。
印度河盆地的文明发展繁荣，该文明因此得名。	印度河盆地的文明發展繁榮，該文明因此得名。
尽管一些学者推测，鉴于这一文明也存在于如今已然干涸的萨拉斯瓦蒂河流域，将该文明称为“印度河-萨拉斯瓦蒂河文明”才算恰如其分，不过一些人称其为“哈拉帕文明”——得名于20世纪20年代在该区域发掘的第一个遗址“哈拉帕”。	儘管一些學者推測，鑑於這一文明也存在於如今已然乾涸的薩拉斯瓦蒂河流域，將該文明稱為“印度河-薩拉斯瓦蒂河文明”才算恰如其分，不過一些人稱其為“哈拉帕文明”——得名於20世紀20年代在該區域發掘的第一個遺址“哈拉帕”。
罗马帝国的军国主义性质促进了医学的进步和发展。	羅馬帝國的軍國主義性質促進了醫學的進步和發展。
奥古斯都皇帝开始招募医生，甚至组建了第一支罗马医疗队，用于战后医疗。	奧古斯都皇帝開始招募醫生，甚至組建了第一支羅馬醫療隊，用於戰後醫療。
外科医生对各种镇静剂都有了解，包括从罂粟种子中提取的吗啡和从莨菪种子中提取的东莨菪碱。	外科醫生對各種鎮靜劑都有了解，包括從罌粟種子中提取的嗎啡和從莨菪種子中提取的東莨菪鹼。
除了用止血带和动脉钳来阻止血液流动外，他们已能熟练通过截肢来挽救坏疽患者。	除了用止血帶和動脈鉗來阻止血液流動外，他們已能熟練通過截肢來挽救壞疽患者。
在几个世纪里，罗马帝国在医学领域取得了巨大成果，构成了我们今天所知晓的大部分知识。	在幾個世紀裡，羅馬帝國在醫學領域取得了巨大成果，構成了我們今天所知曉的大部分知識。
净土折纸，其限制规则是一次只能进行一次折叠，不允许反向折叠这样更复杂的动作，并且所有折叠的位置都必须简单明了。	淨土摺紙，其限制規則是一次只能進行一次摺疊，不允許反向摺疊這樣更復雜的動作，並且所有摺疊的位置都必須簡單明瞭。
它是由约翰•史密斯 (John Smith) 在 20 世纪 70 年代研发的，用于帮助缺乏经验的折纸人或动手能力差的人。	它是由約翰•史密斯 (John Smith) 在 20 世紀 70 年代研發的，用於幫助缺乏經驗的摺紙人或動手能力差的人。
孩子还小的时候，就能意识到种族和种族刻板印象，这些种族刻板印象会影响其行为。	孩子還小的時候，就能意識到種族和種族刻板印象，這些種族刻板印象會影響其行為。
例如，如果人们模式化地认为某个少数族裔的孩子在学校表现不好，那么这些孩子一旦了解了关于自己族裔的模式化观念，他们在学校往往就有不好的表现。	例如，如果人們模式化地認為某個少數族裔的孩子在學校表現不好，那麼這些孩子一旦瞭解了關於自己族裔的模式化觀念，他們在學校往往就有不好的表現。
MySpace 是美国第三大最受欢迎的网站，目前有 5,400 万个注册帐号。	MySpace 是美國第三大最受歡迎的網站，目前有 5,400 萬個註冊帳號。
这些网站得到了很多关注，尤其是在教育领域。	這些網站得到了很多關注，尤其是在教育領域。
这些网站也有好处，比如可以轻松创建一个包含博客、视频、照片等内容的班级页面。	這些網站也有好處，比如可以輕鬆建立一個包含部落格、影片、照片等內容的班級頁面。
只需提供一个网址，就能轻松访问该页面。这对不会用键盘或拼写有困难的学生来说，更加容易记住，输入也更简单。	只需提供一個網址，就能輕鬆訪問該頁面。這對不會用鍵盤或拼寫有困難的學生來說，更加容易記住，輸入也更簡單。
它可以进行个性化设置以便阅读，也可根据需求使用或多或少的颜色。	它可以進行個性化設定以便閱讀，也可根據需求使用或多或少的顏色。
“注意力缺失症“是一种神经系统综合症，三种典型的限定症状包括冲动、注意力分散、多动或精力过剩。	“注意力缺失症“是一種神經系統綜合症，三種典型的限定症狀包括衝動、注意力分散、多動或精力過剩。
这不是学习能力缺失，而是学习障碍；这“影响着全美儿童的 3% 到 5%，人数可能多达 200 万”。	這不是學習能力缺失，而是學習障礙；這“影響著全美兒童的 3% 到 5%，人數可能多達 200 萬”。
患有多动症的孩子很难专心做事，例如做作业，但他们能够集中精力做自己喜欢的事情，比如玩游戏，看喜欢的卡通片，或者写一些不加标点符号的句子。	患有過動症的孩子很難專心做事，例如做作業，但他們能夠集中精力做自己喜歡的事情，比如玩遊戲，看喜歡的卡通片，或者寫一些不加標點符號的句子。
这些孩子往往会陷入很多麻烦。因为正常的方法无法刺激他们的大脑，为了刺激大脑，他们“做出危险行为、打架、挑战权威”。	這些孩子往往會陷入很多麻煩。因為正常的方法無法刺激他們的大腦，為了刺激大腦，他們“做出危險行為、打架、挑戰權威”。
注意力缺陷障碍（ADD）会影响患病孩童与其同龄人的关系，因为其他儿童无法理解患者做出行为、进行拼写的原因所在，也不理解为什么他们的成熟程度与众不同。	注意力缺陷障礙（ADD）會影響患病孩童與其同齡人的關係，因為其他兒童無法理解患者做出行為、進行拼寫的原因所在，也不理解為什麼他們的成熟程度與眾不同。
当获取知识和进行学习的能力发生如上所述的变化时，获取知识的基本速率也相应地产生变化。	當獲取知識和進行學習的能力發生如上所述的變化時，獲取知識的基本速率也相應地產生變化。
获取信息的方法不尽相同。压力不再存在于个人回忆中，但回忆文本的能力变得更加重要。	獲取資訊的方法不盡相同。壓力不再存在於個人回憶中，但回憶文本的能力變得更加重要。
文艺复兴从根本上让学习和知识传播的方式产生了重大变化。	文藝復興從根本上讓學習和知識傳播的方式產生了重大變化。
原始人类与其他灵长类动物不同的地方在于，他们不再用双手移动身体、托起重物、在树林里荡来荡去。	原始人類與其他靈長類動物不同的地方在於，他們不再用雙手移動身體、托起重物、在樹林裡盪來盪去。
黑猩猩手脚的大小和长度相似，这反映出手在指背行走中用来承重的事实。	黑猩猩手腳的大小和長度相似，這反映出手在指背行走中用來承重的事實。
人类的手比脚短，指（趾）骨更直。	人類的手比腳短，指（趾）骨更直。
200 万到 300 万年前的手骨化石，都无不体现出手部特征，从移动方式到操作方式，经历了改变。	200 萬到 300 萬年前的手骨化石，都無不體現出手部特徵，從移動方式到操作方式，經歷了改變。
有些人认为，经常做人工诱导、清晰的梦会让人精疲力竭。	有些人認為，經常做人工誘導、清晰的夢會讓人精疲力竭。
造成这种现象的主要原因是清晰的梦境延长了快速眼动状态之间的时间间隔。	造成這種現象的主要原因是清晰的夢境延長了快速眼動狀態之間的時間間隔。
每晚快速眼动期 (REM) 越短，在这种状态下睡个好觉、恢复元气的频率就越少，身体可能会出问题。	每晚快速眼動期 (REM) 越短，在這種狀態下睡個好覺、恢復元氣的頻率就越少，身體可能會出問題。
这就像每隔二三十分钟就醒来看电视那样令人筋疲力竭。	這就像每隔二三十分鐘就醒來看電視那樣令人筋疲力竭。
其效果取决于你的大脑每晚做清醒梦的频率。	其效果取決於你的大腦每晚做清醒夢的頻率。
意大利人在北非的处境几乎从一开始就不甚理想。1940 年 6 月 10 日，意大利宣战后不到一周，英国第 11 轻骑兵就占领了利比亚的卡普佐堡。	義大利人在北非的處境幾乎從一開始就不甚理想。1940 年 6 月 10 日，義大利宣戰後不到一週，英國第 11 輕騎兵就佔領了利比亞的卡普佐堡。
在巴蒂亚东部的一次伏击中，英军俘虏了意大利第十军的工程兵司令拉图西将军。	在巴蒂亞東部的一次伏擊中，英軍俘虜了義大利第十軍的工程兵司令拉圖西將軍。
6 月 28 日，利比亚总督、墨索里尼的接班人伊塔洛·巴尔博元帅 (Marshal Italo Balbo) 在托布鲁克着陆时被友军误射致死。	6 月 28 日，利比亞總督、墨索里尼的接班人伊塔洛·巴爾博元帥 (Marshal Italo Balbo) 在托布魯克著陸時被友軍誤射致死。
现代击剑运动分为多个级别：有大学学生初步学习的级别，也有专业和奥林匹克竞技的级别。	現代擊劍運動分為多個級別：有大學學生初步學習的級別，也有專業和奧林匹克競技的級別。
这项运动主要以对决的形式进行，也就是一个击剑手与另一个击剑手进行对决。	這項運動主要以對決的形式進行，也就是一個擊劍手與另一個擊劍手進行對決。
高尔夫是一项玩家用球杆将球击入洞中的运动。	高爾夫是一項玩家用球杆將球擊入洞中的運動。
常规比赛一轮要打十八洞，球员通常从球场的第一洞开始，到第十八洞结束。	常規比賽一輪要打十八洞，球員通常從球場的第一洞開始，到第十八洞結束。
以最少击球次数或挥棒次数完成比赛的选手获胜。	以最少擊球次數或揮棒次數完成比賽的選手獲勝。
比赛是在草地上进行的，洞周围的草被修剪得更短，被称为果岭。	比賽是在草地上進行的，洞周圍的草被修剪得更短，被稱為果嶺。
也许最常见的旅游类型，也是大多数人一想到旅游就会想到的：休闲旅游。	也許最常見的旅遊型別，也是大多數人一想到旅遊就會想到的：休閒旅遊。
这是指人们去一个与他们日常生活截然不同的地方进行放松和娱乐。	這是指人們去一個與他們日常生活截然不同的地方進行放鬆和娛樂。
海滩、主题公园和露营地通常是休闲游客最常光顾的地方。	海灘、主題公園和露營地通常是休閒遊客最常光顧的地方。
如果一个人访问一个特定地方的目的是了解它的历史和文化，那么这种类型的旅游活动就被称为文化旅游。	如果一個人訪問一個特定地方的目的是瞭解它的歷史和文化，那麼這種型別的旅遊活動就被稱為文化旅遊。
游客可能会参观特定国家的不同地标，也可能只集中游览一个地区。	遊客可能會參觀特定國家的不同地標，也可能只集中游覽一個地區。
看到这种活动，殖民者也要求了增援。	看到這種活動，殖民者也要求了增援。
支援前沿阵地的部队包括 200 人的新罕布什尔第 1 团和第 3 团，由约翰·斯塔克上校和詹姆斯·里德上校（后来都成为了将军）指挥。	支援前沿陣地的部隊包括 200 人的新罕布夏第 1 團和第 3 團，由約翰·斯塔克上校和詹姆斯·裡德上校（後來都成為了將軍）指揮。
斯塔克(Stark) 的士兵沿着殖民者阵地北端的防御围栏站位。	斯塔克(Stark) 計程車兵沿著殖民者陣地北端的防禦圍欄站位。
退潮时，沿半岛东北部流淌的神秘河打开了一道缺口，他们迅速建起一堵短石墙，把围墙延伸到岸边北端的小海滩上。	退潮時，沿半島東北部流淌的神秘河打開了一道缺口，他們迅速建起一堵短石牆，把圍牆延伸到岸邊北端的小海灘上。
格里德利（Gridley）或斯塔克（Stark ）在栅栏前 100 英尺（ 30 米）处放置一根木桩，并命令在正规军经过前不许开火。	格里德利（Gridley）或斯塔克（Stark ）在柵欄前 100 英尺（ 30 米）處放置一根木樁，並命令在正規軍經過前不許開火。
美国计划从三个不同的方向发动协同攻击。	美國計劃從三個不同的方向發動協同攻擊。
约翰·卡德瓦德将军将向波登镇的英国守军发动一场进攻，转移敌方注意力，以阻挡任何增援部队。	約翰·卡德瓦德將軍將向波登鎮的英國守軍發動一場進攻，轉移敵方注意力，以阻擋任何增援部隊。
詹姆斯·尤因将军率 700 名民兵在特伦顿渡口渡河，占领了阿森皮克湾上的桥梁，阻断了敌军逃跑的路径。	詹姆斯·尤因將軍率 700 名民兵在特倫頓渡口渡河，佔領了阿森皮克灣上的橋梁，阻斷了敵軍逃跑的路徑。
2400 人的主力部队将在特伦顿 (Trenton) 以北 9 英里处渡河，然后分成两组，一组由格林 (Greene) 指挥，一组由沙利文 (Sullivan) 指挥，以便在黎明前发动进攻。	2400 人的主力部隊將在特倫頓 (Trenton) 以北 9 英里處渡河，然後分成兩組，一組由格林 (Greene) 指揮，一組由沙利文 (Sullivan) 指揮，以便在黎明前發動進攻。
从四分之一英里转变为半英里的赛跑，速度变得不那么重要了，耐力成为绝对重要的因素。	從四分之一英里轉變為半英里的賽跑，速度變得不那麼重要了，耐力成為絕對重要的因素。
当然，要成为一流的半英里跑步选手（在两分钟内跑完），就必须要有足够快的速度，并且要不惜一切代价地培养耐力。	當然，要成為一流的半英里跑步選手（在兩分鐘內跑完），就必須要有足夠快的速度，並且要不惜一切代價地培養耐力。
在冬季练练越野跑，加上对上半身的健身锻炼，能为跑步季做好充分准备。	在冬季練練越野跑，加上對上半身的健身鍛鍊，能為跑步季做好充分準備。
仅靠适当的营养实践并不足以造就出色表现，但这可以显著影响年轻运动员的整体健康状况。	僅靠適當的營養實踐並不足以造就出色表現，但這可以顯著影響年輕運動員的整體健康狀況。
保持健康的能量平衡，坚持有效补充水分的习惯，了解合理使用营养补品的各个方面，能够帮助运动员们改善表现，增加运动乐趣。	保持健康的能量平衡，堅持有效補充水分的習慣，瞭解合理使用營養補品的各個方面，能夠幫助運動員們改善表現，增加運動樂趣。
中长跑是一项花费相对低廉的运动；然而参与者对所需的几件装备却有很多误解。	中長跑是一項花費相對低廉的運動；然而參與者對所需的幾件裝備卻有很多誤解。
可以根据需要购买产品，但大多数产品对成绩几乎没有实际影响。	可以根據需要購買產品，但大多數產品對成績幾乎沒有實際影響。
运动员可能会认为他们倾向于一个产品，尽管这个产品毫无益处。	運動員可能會認為他們傾向於一個產品，儘管這個產品毫無益處。
原子可被视为是全部物质的基本组成模块之一。	原子可被視為是全部物質的基本組成模組之一。
根据简化的波尔模型显示，这是一个非常复杂的实体，包含了一个由电子环绕的中心原子核，这些电子有点像绕着太阳运行的行星。详见图 1.1。	根據簡化的波爾模型顯示，這是一個非常複雜的實體，包含了一個由電子環繞的中心原子核，這些電子有點像繞著太陽執行的行星。詳見圖 1.1。
原子核由中子和质子这两种粒子组成。	原子核由中子和質子這兩種粒子組成。
质子带有正电，中子不带电。电子带有负电。	質子帶有正電，中子不帶電。電子帶有負電。
要检查受害者，你必须先勘察现场，确保自身的安全。	要檢查受害者，你必須先勘察現場，確保自身的安全。
靠近受害者时，需要注意其姿势和任何无意识的危险信号。	靠近受害者時，需要注意其姿勢和任何無意識的危險訊號。
如果你想帮助别人时受伤，你只会使事情变得更糟。	如果你想幫助別人時受傷，你只會使事情變得更糟。
研究发现，抑郁、恐惧以及把病情灾难化的情绪，在腰疼患者的疼痛和残疾中起到了中介作用。	研究發現，抑鬱、恐懼以及把病情災難化的情緒，在腰疼患者的疼痛和殘疾中起到了中介作用。
只有杞人忧天思维的影响，而不是沮丧和恐惧的影响，才能有条件地每周定期进行结构性体育锻炼。	只有杞人憂天思維的影響，而不是沮喪和恐懼的影響，才能有條件地每週定期進行結構性體育鍛煉。
参与定期训练的人在对疼痛的被动感知方面需要更多支持，以帮助他们区分慢性疼痛和不适感与正常身体运动的区别。	參與定期訓練的人在對疼痛的被動感知方面需要更多支援，以幫助他們區分慢性疼痛和不適感與正常身體運動的區別。
视觉或看的能力依赖于视觉系统的感觉器官，即眼睛。	視覺或看的能力依賴於視覺系統的感覺器官，即眼睛。
眼睛的构造有许多种，其复杂程度取决于生物体的需要。	眼睛的構造有許多種，其複雜程度取決於生物體的需要。
不同的构造有不同的功能，对不同的波长敏感，且敏锐度不同。它们也需要不同的处理方式来理解输入，并需要不同数量的输入才能达到最佳效果。	不同的構造有不同的功能，對不同的波長敏感，且敏銳度不同。它們也需要不同的處理方式來理解輸入，並需要不同數量的輸入才能達到最佳效果。
种群是指在特定地理区域内特定种类生物体的集合。	種群是指在特定地理區域內特定種類生物體的集合。
当种群中的所有个体在某一特定表型性状上完全相同时，就称之为单型。	當種群中的所有個體在某一特定表型性狀上完全相同時，就稱之為單型。
当个体表现出某一性状的几个变体时，它们就是多态的。	當個體表現出某一性狀的幾個變體時，它們就是多型的。
行军蚁群的行进和筑巢也分不同的阶段。	行軍蟻群的行進和築巢也分不同的階段。
在迁徙阶段，行军蚁在夜间出行，白天停下来安营。	在遷徙階段，行軍蟻在夜間出行，白天停下來安營。
当可利用的食物减少时，这个蚁群就会迎来迁徙期。在这一阶段，蚁群会建造每天更换的临时巢穴。	當可利用的食物減少時，這個蟻群就會迎來遷徙期。在這一階段，蟻群會建造每天更換的臨時巢穴。
这种游牧性的横冲直撞行为每次都会持续 17 天左右。	這種游牧性的橫衝直撞行為每次都會持續 17 天左右。
什么是细胞？“细胞”一词来源于拉丁语“cella”，意思是“小房间”，最初是由观察软木结构的显微镜学家创造的。	什麼是細胞？“細胞”一詞來源於拉丁語“cella”，意思是“小房間”，最初是由觀察軟木結構的顯微鏡學家創造的。
细胞是所有生物的基本构成单位，所有生物体都是由一个或多个细胞构成的。	細胞是所有生物的基本構成單位，所有生物體都是由一個或多個細胞構成的。
实际上，细胞在生物研究中有着如此基础和关键的地位，以至于它们常被称为“生命的基本单位”。	實際上，細胞在生物研究中有著如此基礎和關鍵的地位，以至於它們常被稱為“生命的基本單位”。
神经系统通过向全身发送神经脉冲来保持血液流动顺畅，从而维持体内平衡。	神經系統通過向全身傳送神經脈衝來保持血液流動順暢，從而維持體內平衡。
这些神经脉冲可以非常迅速地传送到全身，让身体免受任何潜在威胁的伤害。	這些神經脈衝可以非常迅速地傳送到全身，讓身體免受任何潛在威脅的傷害。
与其他猛烈的风暴相比，龙卷风袭击的区域较小，但可以摧毁途经的一切。	與其他猛烈的風暴相比，龍捲風襲擊的區域較小，但可以摧毀途經的一切。
龙卷风能将树木连根拔起，将建筑物上的木板撕下，把汽车抛向天空。龙卷风中的百分之二最为猛烈，能持续肆虐三小时以上。	龍捲風能將樹木連根拔起，將建築物上的木板撕下，把汽車拋向天空。龍捲風中的百分之二最為猛烈，能持續肆虐三小時以上。
这些怪物般的风暴，风速高达每小时 480 公里（133 m/s; 300 mph）。	這些怪物般的風暴，風速高達每小時 480 公里（133 m/s; 300 mph）。
几千年来，人类一直在制作和使用放大镜。	幾千年來，人類一直在製作和使用放大鏡。
然而，第一个真正的望远镜是 16 世纪晚期在欧洲制造的。	然而，第一個真正的望遠鏡是 16 世紀晚期在歐洲製造的。
这些望远镜使用了两个透镜的组合，使远处的物体看起来既近又大。	這些望遠鏡使用了兩個透鏡的組合，使遠處的物體看起來既近又大。
贪婪和自私永远与我们同在，合作的本质就是当大多数人受益时，短期的自私行为总能带来更多利益	貪婪和自私永遠與我們同在，合作的本質就是當大多數人受益時，短期的自私行為總能帶來更多利益
希望大多数人都能意识到，从长远来看，与他人合作才是最佳选择。	希望大多數人都能意識到，從長遠來看，與他人合作才是最佳選擇。
许多人梦想着人类有一天可以移民到其他星球，探索其他世界。有些人想知道宇宙有什么；有些人相信其他行星上可能有外星人或其他生命。	許多人夢想著人類有一天可以移民到其他星球，探索其他世界。有些人想知道宇宙有什麼；有些人相信其他行星上可能有外星人或其他生命。
但如果这种情况真的发生了，那么它很可能在很长一段时间内都不会再发生了。这些恒星非常分散，“相邻”的恒星相隔数万亿英里。	但如果這種情況真的發生了，那麼它很可能在很長一段時間內都不會再發生了。這些恆星非常分散，“相鄰”的恆星相隔數萬億英里。
也许有一天，你的子孙后代会生活在外星世界，猜测着他们远古的祖先当时过得是怎样的一种生活。	也許有一天，你的子孫後代會生活在外星世界，猜測著他們遠古的祖先當時過得是怎樣的一種生活。
动物由许多细胞组成。动物吃了食物后会在体内将其消化。大部分动物都能移动。	動物由許多細胞組成。動物吃了食物後會在體內將其消化。大部分動物都能移動。
只有动物有脑（但也不是所有动物都有，比如水母就没有脑）。	只有動物有腦（但也不是所有動物都有，比如水母就沒有腦）。
地球上的各个角落都有动物的身影。它们有的在地下挖洞，有的在海洋中畅游，有的在天空中翱翔。	地球上的各個角落都有動物的身影。它們有的在地下挖洞，有的在海洋中暢遊，有的在天空中翱翔。
细胞是各类生物体中最小的结构和功能单位。	細胞是各類生物體中最小的結構和功能單位。
Cell（细胞）一词源自拉丁语cella（意思是小房间）。	Cell（細胞）一詞源自拉丁語cella（意思是小房間）。
在显微镜下观察生物，你会发现它们是由小方块或小球组成的。	在顯微鏡下觀察生物，你會發現它們是由小方塊或小球組成的。
来自英国的生物学家罗伯特·胡克 (Robert Hooke) 用显微镜看到了软木塞中藏有一些小方块。	來自英國的生物學家羅伯特·胡克 (Robert Hooke) 用顯微鏡看到了軟木塞中藏有一些小方塊。
它们看上去像房间。他是第一个观察死亡细胞的人	它們看上去像房間。他是第一個觀察死亡細胞的人
元素和化合物可以在发生化学变化的情况下改变物态。	元素和化合物可以在發生化學變化的情況下改變物態。
气态氮仍具有与液态氮相同的性质。液态氮的密度更大，但是分子还是一样的。	氣態氮仍具有與液態氮相同的性質。液態氮的密度更大，但是分子還是一樣的。
另一个例子是水。化合物水是由两个氢原子和一个氧原子组成的。	另一個例子是水。化合物水是由兩個氫原子和一個氧原子組成的。
无论是气体、液体还是固体，它的分子结构都是一样的。	無論是氣體、液體還是固體，它的分子結構都是一樣的。
虽然它的物理状态可能会改变，但化学状态保持不变。	雖然它的物理狀態可能會改變，但化學狀態保持不變。
时间就在我们身边，影响着我们做的每一件事，但却很难理解。	時間就在我們身邊，影響著我們做的每一件事，但卻很難理解。
数千年来，时间一直是宗教、哲学和科学学者的研究对象。	數千年來，時間一直是宗教、哲學和科學學者的研究物件。
我们所经历的时间是一系列从未来到现在再到过去的事件。	我們所經歷的時間是一系列從未來到現在再到過去的事件。
时间也是我们用来比较事件持续时间（长度）的方式。	時間也是我們用來比較事件持續時間（長度）的方式。
你可以通过观察重复的周期性事件来记录时间的流逝。周期性事件是指有规律地一次又一次发生的事。	你可以通過觀察重複的週期性事件來記錄時間的流逝。週期性事件是指有規律地一次又一次發生的事。
今天，我们使用计算机处理图片和视频。	今天，我們使用計算機處理圖片和影片。
复杂的动画可以在计算机上构建，这种类型的动画正越来越多地应用于电视和电影。	複雜的動畫可以在計算機上構建，這種型別的動畫正越來越多地應用於電視和電影。
录制音乐时往往用复杂的计算机来处理，并把声音混合在一起。	錄製音樂時往往用複雜的計算機來處理，並把聲音混合在一起。
